        filename                        format            use_column          absolute_tol           relative_tol
-----------------------------------------------------------------------------------------------------------------------------------
ref_0_simulation.out                    numpy                all               default                 default
ref_1_simulation.out                    numpy                all               default                 default
ref_2_simulation.out                    numpy                all               default                 default
ref_3_simulation.out                    numpy                all               default                 default
ref_4_simulation.out                    numpy                all               default                 default
ref_0_simulation.pos_0.xyz              xyz                  all               default                 default
ref_1_simulation.pos_0.xyz              xyz                  all               default                 default
ref_2_simulation.pos_0.xyz              xyz                  all               default                 default
ref_3_simulation.pos_0.xyz              xyz                  all               default                 default
ref_4_simulation.pos_0.xyz              xyz                  all               default                 default
